player_id,season,name,target_market_value_in_eur,baseline_predicted_market_value_in_eur,linear_predicted_market_value_in_eur,random_forest_predicted_market_value_in_eur
105470,2024,Alisson,20000000,7457848,8179662,4798990
108354,2024,Jordan Ayew,2500000,7457848,6349316,3207315
108725,2024,Chris Wood,10000000,7457848,21054460,7609127
110864,2024,Sam Johnstone,6000000,7457848,1687745,1692965
111195,2024,Joël Veltman,4000000,7457848,3473906,1967476
111819,2024,Neto,1500000,7457848,2138934,521602
111873,2024,Emiliano Martínez,20000000,7457848,7697395,8577654
118534,2024,Michael Keane,5000000,7457848,3238756,4503200
120629,2024,Alphonse Areola,9000000,7457848,6599564,7013599
121477,2024,Craig Dawson,1500000,7457848,2106936,1114583
123275,2024,Tom Cairney,1500000,7457848,2357590,1887912
123551,2024,Sam Morsy,500000,7457848,6256556,3370732
123682,2024,Callum Wilson,8000000,7457848,1791805,1941687
125714,2024,Mark Flekken,10000000,7457848,11764037,11326089
126664,2024,Lucas Digne,10000000,7457848,12588576,6447537
126665,2024,Idrissa Gueye,1500000,7457848,7659587,2162571
127187,2024,Abdoulaye Doucouré,7000000,7457848,7422046,5835704
127202,2024,Matz Sels,7000000,7457848,9830300,6262113
128901,2024,Conor Coady,2200000,7457848,3875218,4885406
130164,2024,Jordan Pickford,18000000,7457848,6456622,9993706
131978,2024,Ross Barkley,6000000,7457848,3777335,2739915
134270,2024,Dan Burn,6000000,7457848,7198376,4766222
134294,2024,Danny Ings,6000000,7457848,2015072,2395890
134425,2024,Raheem Sterling,10000000,7457848,2985416,3994265
135343,2024,Fabian Schär,7000000,7457848,7857573,3709140
136401,2024,Daniel Bentley,1500000,7457848,1423269,1330924
139208,2024,Virgil van Dijk,23000000,7457848,11102573,3490979
142310,2024,Willy Boly,1500000,7457848,2708896,1214381
144028,2024,Leandro Trossard,22000000,7457848,34660132,23468819
146310,2024,Wataru Endo,8000000,7457848,4074165,2362632
146509,2024,Conor Townsend,800000,7457848,1868335,2114340
146795,2024,Ryan Fraser,2000000,7457848,1416512,3450479
148153,2024,Lewis Dunk,6000000,7457848,3698575,1961140
148367,2024,Christian Nørgaard,11000000,7457848,13410264,9459227
148455,2024,Mohamed Salah,50000000,7457848,166824722,18330076
157506,2024,Jeffrey Schlupp,3000000,7457848,1832375,2140635
157672,2024,Vladimír Coufal,5000000,7457848,3335525,2333824
163744,2024,Jack Stephens,1500000,7457848,3317659,4967950
170527,2024,Timo Werner,7000000,7457848,4984119,4840511
170934,2024,Mario Lemina,7500000,7457848,6268590,4499807
171679,2024,Matt Doherty,2000000,7457848,2785667,2065367
173504,2024,James Tarkowski,9000000,7457848,6301149,5598886
177476,2024,Nathan Aké,25000000,7457848,3779329,3683486
177907,2024,Harry Maguire,13000000,7457848,4751181,5664867
181579,2024,James Ward-Prowse,8000000,7457848,5264202,2949872
181687,2024,Massimo Luongo,400000,7457848,1437371,2099545
181778,2024,Emerson,10000000,7457848,11661567,8742010
183288,2024,Luke Shaw,12000000,7457848,2234958,3022593
184528,2024,Emil Krafth,2000000,7457848,2070877,2581992
184573,2024,Victor Lindelöf,8000000,7457848,3166592,4558320
186186,2024,Bobby De Cordova-Reid,2500000,7457848,3716568,3866525
186590,2024,John Stones,25000000,7457848,3017188,5132129
188077,2024,Ryan Christie,10000000,7457848,5422726,6797588
192080,2024,Nick Pope,8000000,7457848,3608674,2469989
192279,2024,Kepa Arrizabalaga,10000000,7457848,8259381,8333229
192765,2024,Ben Davies,6000000,7457848,2623136,2960899
193098,2024,Álex Moreno,7000000,7457848,4444123,5247835
193116,2024,John McGinn,16000000,7457848,6251745,8027846
195633,2024,Charlie Taylor,2200000,7457848,1980176,2180142
197838,2024,Jamie Vardy,1000000,7457848,5515680,2706092
198516,2024,Harry Toffolo,3000000,7457848,2035305,3671089
199527,2024,Jacob Murphy,16000000,7457848,21426046,26193626
203026,2024,Danny Ward,1200000,7457848,1261334,1969728
203394,2024,Andreas Pereira,18000000,7457848,21379502,19647900
203460,2024,Jack Grealish,28000000,7457848,3781500,4136903
203853,2024,Oleksandr Zinchenko,20000000,7457848,7448153,6021750
204103,2024,Adama Traoré,9000000,7457848,18505357,17135291
206040,2024,Raúl Jiménez,5000000,7457848,22423725,4545347
206746,2024,Kenny Tete,13000000,7457848,5763763,4704850
207014,2024,Will Hughes,7000000,7457848,6969662,7172245
209212,2024,Solly March,6000000,7457848,1825496,2052014
212847,2024,Adam Webster,11000000,7457848,3153918,6677547
215810,2024,Tom King,200000,7457848,1431502,1720242
215876,2024,Ricardo Pereira,4500000,7457848,3826364,3087408
225122,2024,Gonçalo Guedes,11000000,7457848,16664033,16223356
226973,2024,Harrison Reed,6000000,7457848,2308112,3247357
230784,2024,Thomas Partey,14000000,7457848,11696790,7686041
231572,2024,Nélson Semedo,9000000,7457848,13309520,5323284
234509,2024,André Onana,25000000,7457848,9263444,14469780
234781,2024,Maxwel Cornet,8000000,7457848,3085903,6528861
234803,2024,Andrew Robertson,18000000,7457848,4709985,4466372
236490,2024,Ola Aina,22000000,7457848,9458496,10923062
238223,2024,Ederson,20000000,7457848,10223562,8572302
240306,2024,Bruno Fernandes,50000000,7457848,48482093,30690112
241641,2024,Bernardo Silva,38000000,7457848,20813200,14019131
242631,2024,Alex Iwobi,28000000,7457848,24282227,32522547
243028,2024,Jan Bednarek,9000000,7457848,7991666,12374882
245056,2024,Saša Lukić,14000000,7457848,11076404,9511221
249089,2024,Lewis Cook,15000000,7457848,9026927,7077950
249126,2024,Harry Winks,9000000,7457848,5091930,5553671
249565,2024,Youri Tielemans,38000000,7457848,27940882,16110879
249994,2024,José Sá,7000000,7457848,8630946,4959162
250426,2024,Adam Armstrong,12000000,7457848,4107569,8008504
250478,2024,Matt Targett,5000000,7457848,1902092,3496026
251106,2024,Enes Ünal,10000000,7457848,7099246,7407655
253677,2024,Tyrone Mings,5000000,7457848,2680336,5263682
255788,2024,Cameron Burgess,2000000,7457848,3686316,6381000
256178,2024,Joe Gomez,20000000,7457848,3228784,4533436
256977,2024,Daniel Podence,5500000,7457848,3638611,3204229
258004,2024,Rúben Dias,65000000,7457848,14391064,24313964
258878,2024,Tosin Adarabioyo,20000000,7457848,6448198,11617260
258889,2024,Dominic Solanke,40000000,7457848,10503530,11763426
258919,2024,Dean Henderson,20000000,7457848,8277532,15660834
258923,2024,Marcus Rashford,50000000,7457848,11813685,14726121
260827,2024,Joachim Andersen,27000000,7457848,9647791,11059884
262226,2024,Timothy Castagne,13000000,7457848,7831576,6074363
262300,2024,Ryan Manning,3000000,7457848,3315417,3595729
262749,2024,David Raya,40000000,7457848,11858969,14369135
262980,2024,Jefferson Lerma,10000000,7457848,13486958,4816658
263236,2024,Kevin Danso,25000000,7457848,4133044,5629424
270171,2024,Vitaly Janelt,20000000,7457848,16531508,15727079
272622,2024,Issa Diop,14000000,7457848,6882031,7110743
272855,2024,Paul Onuachu,6000000,7457848,5143080,5485758
272999,2024,Miguel Almirón,10000000,7457848,2742966,3168187
274839,2024,Wilfred Ndidi,15000000,7457848,10252472,13921639
277033,2024,David Brooks,10000000,7457848,5324030,7594518
279455,2024,Harry Wilson,15000000,7457848,6833530,14168927
282429,2024,Sergio Reguilón,6000000,7457848,3779931,3976382
283628,2024,Tomáš Souček,18000000,7457848,20245782,13171727
284730,2024,Manuel Akanji,28000000,7457848,6393194,4670157
284857,2024,Marc Cucurella,35000000,7457848,24793528,15741654
286047,2024,Guglielmo Vicario,32000000,7457848,8510477,6110456
288323,2024,Marcus Harness,800000,7457848,1337239,2957698
289592,2024,Orel Mangala,18000000,7457848,9919295,7734734
292139,2024,Sammie Szmodics,10000000,7457848,3240606,8828758
292246,2024,Hee-chan Hwang,12000000,7457848,3675637,4614381
292808,2024,Wout Faes,15000000,7457848,19315508,13147105
294057,2024,James Maddison,42000000,7457848,18680004,35969137
295313,2024,Taiwo Awoniyi,16000000,7457848,5053648,4485060
296622,2024,Marco Asensio,20000000,7457848,6428586,11168231
300716,2024,Kieran Tierney,9000000,7457848,3032116,6497784
306024,2024,Dominic Calvert-Lewin,16000000,7457848,5832794,7079170
309400,2024,Kai Havertz,65000000,7457848,16473796,23144036
314353,2024,Trent Alexander-Arnold,75000000,7457848,13640420,18121676
314875,2024,Jarrod Bowen,40000000,7457848,30707502,60444165
315969,2024,Scott McTominay,50000000,7457848,1701792,1758257
316125,2024,Ben Chilwell,15000000,7457848,2846839,6318256
316264,2024,Martin Ødegaard,85000000,7457848,17688768,17833791
319859,2024,Mathias Jensen,14000000,7457848,5618667,4933407
320411,2024,Philip Billing,10000000,7457848,3089462,5628009
321247,2024,Emiliano Buendía,15000000,7457848,4155605,6099648
324223,2024,James Bree,2500000,7457848,3742721,5570165
324358,2024,Ollie Watkins,40000000,7457848,29738344,32921799
326029,2024,Donyell Malen,25000000,7457848,5247872,10661275
326031,2024,Matthijs de Ligt,38000000,7457848,14507348,14475365
328658,2024,Kristoffer Ajer,18000000,7457848,7306087,14994634
329145,2024,Diego Carlos,9500000,7457848,5009587,3010694
330659,2024,Justin Kluivert,35000000,7457848,56203822,41792823
331560,2024,Takehiro Tomiyasu,18000000,7457848,3734310,2963720
332705,2024,Tyler Adams,18000000,7457848,8317889,10339840
333014,2024,Sander Berge,25000000,7457848,9191409,14552331
333241,2024,Joelinton,35000000,7457848,19456537,30901245
335721,2024,Ben White,45000000,7457848,3988912,6410142
336077,2024,Altay Bayındır,8000000,7457848,4928834,2900663
336367,2024,Joe Lumley,500000,7457848,1707126,1523620
338070,2024,Konstantinos Tsimikas,18000000,7457848,4447738,4208541
338424,2024,Mikel Merino,35000000,7457848,15275999,16677199
339340,2024,Tyrell Malacia,8000000,7457848,3969135,5706763
339556,2024,Rico Henry,15000000,7457848,2212163,3627891
340324,2024,Eddie Nketiah,18000000,7457848,7452496,9070072
340325,2024,Reiss Nelson,16000000,7457848,4918834,6263229
340328,2024,Stephy Mavididi,10000000,7457848,9017811,13042143
340329,2024,Joe Willock,22000000,7457848,8656818,9511869
340456,2024,Noussair Mazraoui,25000000,7457848,11976727,7624368
340918,2024,Caoimhín Kelleher,20000000,7457848,2145180,5047023
340950,2024,Diogo Jota,40000000,7457848,20012515,29439983
341051,2024,Kyle Walker-Peters,15000000,7457848,7050962,7773933
341092,2024,Federico Chiesa,14000000,7457848,4265798,4165783
341501,2024,Hamza Choudhury,4500000,7457848,2633027,3434361
342046,2024,Axel Tuanzebe,5000000,7457848,6824811,8211254
342385,2024,Guido Rodríguez,10000000,7457848,6480940,4483396
343475,2024,Ben Godfrey,6000000,7457848,2699636,4076022
344009,2024,Nathan Broadhead,4500000,7457848,4024868,6631213
344152,2024,Odsonne Édouard,8000000,7457848,4508526,5392678
344381,2024,Christopher Nkunku,35000000,7457848,11108809,9789678
346314,2024,Trevoh Chalobah,25000000,7457848,11730473,13718895
346483,2024,Mason Mount,28000000,7457848,4870450,10758557
346707,2024,Sean Longstaff,20000000,7457848,4966866,8948403
348623,2024,Mason Holgate,4000000,7457848,2044200,2323400
349066,2024,Alexander Isak,120000000,7457848,54246571,58422311
349503,2024,Conor Chaplin,6000000,7457848,3818474,6173356
349599,2024,Pervis Estupiñán,30000000,7457848,11647617,12321688
349701,2024,Antonee Robinson,35000000,7457848,15353490,29008940
351749,2024,Kalvin Phillips,12000000,7457848,3918754,4909336
354362,2024,Rodrigo Bentancur,30000000,7457848,8469110,10758183
355915,2024,Cristian Romero,50000000,7457848,8913698,10799964
356141,2024,Daichi Kamada,12000000,7457848,8899492,7800836
357119,2024,Ibrahima Konaté,60000000,7457848,21444902,22631010
357147,2024,Diogo Dalot,30000000,7457848,20066352,20380755
357565,2024,Rodri,110000000,7457848,3785341,2846049
357658,2024,Mark Travers,4000000,7457848,1854627,3977123
357662,2024,Declan Rice,120000000,7457848,18180057,15648063
361093,2024,Sven Botman,42000000,7457848,5692673,5295719
363205,2024,Gabriel Jesus,32000000,7457848,7571271,6601722
369316,2024,Ferdi Kadıoğlu,25000000,7457848,7038694,5654281
371021,2024,Arijanet Murić,5000000,7457848,5163422,11167193
372246,2024,Carlos Soler,18000000,7457848,10886783,8786088
375885,2024,Ibrahim Sangaré,24000000,7457848,6869481,8403284
378710,2024,Richarlison,20000000,7457848,8299629,10438601
380350,2024,Igor Julio,20000000,7457848,8763684,7864489
384461,2024,Jakub Moder,12000000,7457848,2713369,2750726
385848,2024,George Edmundson,800000,7457848,2438737,2734244
386047,2024,Axel Disasi,22000000,7457848,9652301,9464628
387626,2024,Leon Bailey,28000000,7457848,4959256,8086086
388165,2024,Yoane Wissa,32000000,7457848,32994348,42320913
391005,2024,Mads Roerslev,6000000,7457848,6184040,8044563
392591,2024,Chiedozie Ogbene,7000000,7457848,1471376,2625879
392757,2024,Marc Guéhi,45000000,7457848,16368737,14233397
392765,2024,Emile Smith Rowe,30000000,7457848,18989527,16484042
392768,2024,Callum Hudson-Odoi,25000000,7457848,14583831,16575448
392775,2024,Ryan Sessegnon,15000000,7457848,7358865,14353151
394327,2024,Boubacar Kamara,40000000,7457848,15002801,13423072
397033,2024,Sandro Tonali,60000000,7457848,32169158,19577870
398065,2024,Harvey Barnes,35000000,7457848,17684082,23953361
399434,2024,Marcus Tavernier,18000000,7457848,13251647,16783663
399776,2024,Pau Torres,32000000,7457848,9377140,10173833
400536,2024,Mads Hermansen,15000000,7457848,9046256,15696736
401173,2024,Jadon Sancho,28000000,7457848,13353291,18021187
401320,2024,Dara O'Shea,14000000,7457848,8305070,10929034
401356,2024,Edson Álvarez,25000000,7457848,15174981,13219443
403151,2024,Robert Sánchez,20000000,7457848,11793697,17278389
404842,2024,Vitaliy Mykolenko,28000000,7457848,24960522,15825377
405385,2024,Yukinari Sugawara,11000000,7457848,11249010,12471270
406634,2024,Matt O'Riley,22000000,7457848,9886910,15196037
406635,2024,Phil Foden,100000000,7457848,14283342,16502128
406638,2024,Oliver Skipp,10000000,7457848,7203652,9766443
410225,2024,Ismaïla Sarr,25000000,7457848,33546334,27364482
410425,2024,Yves Bissouma,25000000,7457848,7108916,9366505
413039,2024,Bryan Mbeumo,55000000,7457848,93413891,74784734
413220,2024,James Justin,13000000,7457848,12660011,7670329
413403,2024,Ezri Konsa,35000000,7457848,10294747,11895179
413507,2024,Nikola Milenković,35000000,7457848,29348103,23356961
414908,2024,Marshall Munetsi,15000000,7457848,4201761,8076501
415381,2024,Mats Wieffer,25000000,7457848,12061160,14492000
415912,2024,Konstantinos Mavropanos,17000000,7457848,9900231,13812031
417346,2024,Jack Harrison,14000000,7457848,7175114,7721664
418560,2024,Erling Haaland,180000000,7457848,46128186,67242271
420002,2024,Jean-Philippe Mateta,30000000,7457848,37421683,17374750
420243,2024,Jurriën Timber,55000000,7457848,15341276,17039947
420808,2024,George Hirst,4000000,7457848,5373477,7644022
421637,2024,Frank Onyeka,7000000,7457848,2518035,3050043
423744,2024,Billy Gilmour,20000000,7457848,2858237,3295630
424015,2024,Nathan Patterson,15000000,7457848,3471303,3802809
425334,2024,Matty Cash,25000000,7457848,6017099,9085444
425902,2024,Ryan Yates,12000000,7457848,9278027,11371591
425918,2024,Jakub Kiwior,28000000,7457848,6177895,15060468
426192,2024,Ben Brereton Díaz,7500000,7457848,3637118,6600778
427568,2024,Aaron Ramsdale,16000000,7457848,6760059,15199062
428016,2024,Brandon Austin,600000,7457848,2259341,1212073
429014,2024,Morgan Gibbs-White,50000000,7457848,30607362,37769048
429983,2024,Jørgen Strand Larsen,30000000,7457848,31202384,28312292
430310,2024,Andrew Irving,4000000,7457848,3046016,5112413
431755,2024,Dejan Kulusevski,50000000,7457848,19784973,22739288
433177,2024,Bukayo Saka,150000000,7457848,21452015,39488658
433183,2024,Tommy Doyle,10000000,7457848,7018224,7115888
433188,2024,Curtis Jones,45000000,7457848,14833467,16993769
434224,2024,Maxence Lacroix,25000000,7457848,25563028,18197364
434675,2024,Cody Gakpo,70000000,7457848,34829241,30341235
435338,2024,Gabriel,75000000,7457848,23644652,34677547
435648,2024,Joshua Zirkzee,30000000,7457848,15389921,12669443
438001,2024,Santiago Bueno,10000000,7457848,9741379,13120709
442248,2024,Ethan Pinnock,7000000,7457848,3931487,6833784
444211,2024,Will Smallbone,6000000,7457848,3418537,5595895
444523,2024,Lucas Paquetá,28000000,7457848,21967301,28303770
445939,2024,Omar Marmoush,75000000,7457848,8654829,14931421
447995,2024,Ross Stewart,4000000,7457848,2053457,5767377
450050,2024,Jean-Ricner Bellegarde,18000000,7457848,16785877,15918968
451276,2024,Dominik Szoboszlai,80000000,7457848,29425495,23074233
458178,2024,Jack Taylor,3000000,7457848,4851772,6078009
461883,2024,Calvin Bassey,25000000,7457848,14351926,17165327
462250,2024,João Félix,20000000,7457848,7745362,9166815
463603,2024,Benoît Badiashile,22000000,7457848,7337989,3244820
466805,2024,Nico González,40000000,7457848,9307175,7738690
467563,2024,Armel Bella-Kotchap,9000000,7457848,6464904,2505567
468002,2024,Ben Johnson,8000000,7457848,6570810,9745940
468066,2024,Jens Cajuste,12000000,7457848,9874168,14412732
468198,2024,Joe Aribo,6000000,7457848,8443348,10320741
469050,2024,Nathan Collins,28000000,7457848,16160661,14803451
469781,2024,Marcos Senesi,22000000,7457848,6614893,6760095
470607,2024,Brennan Johnson,40000000,7457848,25603346,29267718
471690,2024,Max Aarons,6000000,7457848,2443549,4193859
472423,2024,Reece James,30000000,7457848,5160927,9011283
473050,2024,Kevin Schade,30000000,7457848,47058191,25118811
474701,2024,Crysencio Summerville,22000000,7457848,9207327,9213015
475188,2024,Kiernan Dewsbury-Hall,20000000,7457848,3482274,6754498
475411,2024,Wesley Fofana,25000000,7457848,10274879,11422093
475959,2024,Josko Gvardiol,75000000,7457848,38610889,17075310
476701,2024,Manuel Ugarte,45000000,7457848,14150688,16420135
477758,2024,Aaron Wan-Bissaka,24000000,7457848,13594807,18335263
478573,2024,Ryan Gravenberch,75000000,7457848,26926643,27828013
479999,2024,Eberechi Eze,55000000,7457848,25150011,30976362
480116,2024,Lloyd Kelly,16000000,7457848,3942664,5672609
480692,2024,Luis Díaz,70000000,7457848,57663318,49407082
480762,2024,Lisandro Martínez,40000000,7457848,9697317,9491491
483348,2024,Djed Spence,20000000,7457848,9216852,10900468
485585,2024,Ian Maatsen,28000000,7457848,16569882,13677571
485706,2024,Amadou Onana,50000000,7457848,21442654,18544298
486049,2024,Jérémy Doku,50000000,7457848,30044420,20224351
486604,2024,Vitezslav Jaros,4000000,7457848,3840009,1317861
487465,2024,Pedro Neto,50000000,7457848,37043622,32281335
488935,2024,Hákon Valdimarsson,2500000,7457848,2934231,1864015
493003,2024,Daniel Muñoz,25000000,7457848,27329538,18259046
494880,2024,Jorge Cuenca,5000000,7457848,6370776,8430923
495666,2024,William Saliba,80000000,7457848,26551800,20260221
497291,2024,Nicolás Domínguez,18000000,7457848,12468161,9677613
502821,2024,Riccardo Calafiori,35000000,7457848,15484174,13716327
503680,2024,Neco Williams,20000000,7457848,13866443,17493583
503733,2024,Anthony Gordon,65000000,7457848,22194754,21202610
503743,2024,Morgan Rogers,55000000,7457848,52121374,58922553
503749,2024,Jacob Ramsey,32000000,7457848,12087798,15288242
503866,2024,Albert Grønbaek,11000000,7457848,4353926,5085936
503977,2024,Taylor Harwood-Bellis,22000000,7457848,14546784,19504428
503981,2024,Tino Livramento,40000000,7457848,13121590,17302097
503987,2024,Noni Madueke,40000000,7457848,20274783,23538983
503990,2024,Nathan Wood,3500000,7457848,5624333,9060454
504148,2024,Tariq Lamptey,11000000,7457848,6782913,13834919
504849,2024,Kaoru Mitoma,40000000,7457848,26663021,33630541
505194,2024,Luke Thomas,6000000,7457848,5214235,7624071
505219,2024,James Garner,18000000,7457848,7548943,11824671
506189,2024,Flynn Downes,13000000,7457848,7804600,8293825
512385,2024,Luis Sinisterra,15000000,7457848,8043595,5751238
513245,2024,Jesper Lindstrøm,18000000,7457848,8080851,9480732
513970,2024,Julián Araujo,10000000,7457848,8313385,5711812
517894,2024,Matheus Cunha,60000000,7457848,62425946,40628469
520624,2024,Bruno Guimarães,80000000,7457848,40400247,30551640
525247,2024,Maximilian Kilman,25000000,7457848,11678690,13313856
525287,2024,Carlos Vinícius,3500000,7457848,3067736,4466783
527425,2024,Luke Woolfenden,2000000,7457848,4774580,7465584
528892,2024,Harry Clarke,4500000,7457848,3207637,5789653
533662,2024,Cameron Archer,12000000,7457848,9780214,10706031
534033,2024,Alexis Mac Allister,100000000,7457848,25390196,20166996
536835,2024,Amad Diallo,45000000,7457848,38296279,40162663
537860,2024,Mykhaylo Mudryk,18000000,7457848,6822660,7429403
538977,2024,Georginio Rutter,32000000,7457848,22049312,13760585
540941,2024,Mikkel Damsgaard,28000000,7457848,35343748,37922744
541231,2024,Sepp van den Berg,22000000,7457848,18567329,16249848
543387,2024,Cheick Doucouré,25000000,7457848,4732845,6271774
543499,2024,Mohammed Kudus,45000000,7457848,17625771,15054167
546543,2024,Darwin Núñez,45000000,7457848,11956568,11827607
553875,2024,Pedro Porro,38000000,7457848,21412745,19850348
556385,2024,Destiny Udogie,40000000,7457848,18325252,13665682
557459,2024,Micky van de Ven,50000000,7457848,8953462,9412048
559263,2024,Fábio Carvalho,14000000,7457848,17604799,16190367
559794,2024,Jack Clarke,15000000,7457848,10899583,10518319
564529,2024,Victor Kristiansen,15000000,7457848,15004075,14498811
565093,2024,Bart Verbruggen,30000000,7457848,19838003,22026154
565822,2024,Harvey Elliott,30000000,7457848,8007500,9090698
567576,2024,Elliot Anderson,32000000,7457848,22097830,24640504
568005,2024,Jeremy Sarmiento,7000000,7457848,4468766,2740538
568177,2024,Cole Palmer,120000000,7457848,71773259,67114761
568559,2024,Radu Drăgușin,25000000,7457848,8506435,12859285
568693,2024,Pape Matar Sarr,32000000,7457848,24125781,22692484
571743,2024,Armando Broja,12000000,7457848,4420597,5693982
576314,2024,Jan Paul van Hecke,32000000,7457848,19369276,15401780
578391,2024,Rayan Aït-Nouri,35000000,7457848,36262104,27819409
578539,2024,Chris Richards,14000000,7457848,7605229,11165925
581330,2024,Eiran Cashin,8000000,7457848,2437333,3157051
583189,2024,Anthony Elanga,42000000,7457848,38029215,37006999
583199,2024,James McAtee,20000000,7457848,7168654,13383956
583255,2024,Antoine Semenyo,40000000,7457848,41909996,40606975
584769,2024,Dwight McNeil,25000000,7457848,11441498,20782001
585323,2024,Filip Jørgensen,18000000,7457848,4707359,3316687
592975,2024,Woyo Coulibaly,2000000,7457848,3221780,4260977
595809,2024,Beto,22000000,7457848,11889173,14958610
596446,2024,Leif Davis,22000000,7457848,11835969,13315714
601883,2024,Matheus Nunes,35000000,7457848,18228372,26221076
602105,2024,Antony,35000000,7457848,6643513,5977168
605184,2024,Jean-Clair Todibo,25000000,7457848,15425801,15668499
606718,2024,Toti,28000000,7457848,20604117,23290173
609556,2024,William Osula,7000000,7457848,6176404,6786123
610442,2024,Rasmus Højlund,35000000,7457848,15744905,13067712
610581,2024,Ali Al-Hamadi,2500000,7457848,4317779,4593630
610849,2024,Liam Delap,40000000,7457848,29260666,29735731
611793,2024,James Hill,3000000,7457848,5432717,6356435
614258,2024,Levi Colwill,55000000,7457848,18930690,23456655
620322,2024,Malo Gusto,35000000,7457848,20086842,14430301
621193,2024,Kasey McAteer,2000000,7457848,4134683,5501145
623570,2024,Iliman Ndiaye,22000000,7457848,22692737,18728096
624258,2024,Conor Bradley,30000000,7457848,5082043,9763221
626724,2024,João Pedro,50000000,7457848,40743575,39780846
628451,2024,Roméo Lavia,40000000,7457848,15070011,9614227
632349,2024,Jarell Quansah,20000000,7457848,6363742,5853952
638964,2024,Nathan Butler-Oyedeji,1000000,7457848,2657015,2545467
644401,2024,Keane Lewis-Potter,23000000,7457848,12214409,12533472
645686,2024,Lamare Bogarde,6000000,7457848,8025474,4448298
648046,2024,Evan Ferguson,25000000,7457848,5699617,4846595
648195,2024,Enzo Fernández,75000000,7457848,39796178,31247363
649020,2024,Boubacar Traoré,5000000,7457848,3560242,2034857
649317,2024,Jhon Durán,35000000,7457848,18624946,14056086
654253,2024,Toby Collyer,5000000,7457848,5038297,2285053
654982,2024,Bilal El Khannouss,28000000,7457848,26064842,19855802
655488,2024,Gabriel Martinelli,55000000,7457848,48196570,38276580
658536,2024,Simon Adingra,28000000,7457848,18195742,13127068
659089,2024,Ilya Zabarnyi,42000000,7457848,32382623,24519451
660867,2024,Julio Enciso,22000000,7457848,24383309,11951497
661053,2024,Jarrad Branthwaite,50000000,7457848,12826983,10906387
661207,2024,Oscar Bobb,25000000,7457848,3989341,2550745
663244,2024,Jota Silva,15000000,7457848,21496107,17142910
665390,2024,Jaden Philogene,16000000,7457848,8594067,10557933
667121,2024,Rodrigo Gomes,15000000,7457848,15779144,13155576
667287,2024,Yasin Ayari,22000000,7457848,14809895,16269687
670688,2024,Youssef Chermiti,8000000,7457848,7636626,2081253
670848,2024,Divin Mubama,4000000,7457848,3138051,1215664
670858,2024,Lewis Hall,32000000,7457848,16155055,15916614
670883,2024,Dane Scarlett,2000000,7457848,3439255,2046663
673492,2024,Morato,14000000,7457848,19180748,13004184
680806,2024,Samuel Edozie,6000000,7457848,3407713,3771041
683895,2024,Emmanuel Agbadou,20000000,7457848,7790424,8522437
687626,2024,Moisés Caicedo,90000000,7457848,29778850,29022783
689637,2024,Chadi Riad,15000000,7457848,5607046,769656
693095,2024,Jacob Greaves,18000000,7457848,8961954,11557842
695454,2024,Chiquinho,2000000,7457848,5370776,3996216
696346,2024,Jay Stansfield,11000000,7457848,2700178,2291563
696589,2024,Tim Iroegbunam,9000000,7457848,6890729,6728155
700106,2024,Brajan Gruda,25000000,7457848,18295622,10864600
701057,2024,Rico Lewis,40000000,7457848,12193083,15021632
709767,2024,Ji-soo Kim,600000,7457848,7320287,2465367
711337,2024,Evanilson,35000000,7457848,46671782,30780644
