player_id,name,season,position,target_market_value_in_eur,actual_value_eur,linear_predicted_value_eur,ridge_predicted_value_eur,random_forest_predicted_value_eur
135343,Fabian Schär,2024,Defender,7000000,7000000,13321732,14505310,12861252
136401,Daniel Bentley,2024,Goalkeeper,1500000,1500000,2311242,2157254,3759668
139208,Virgil van Dijk,2024,Defender,23000000,23000000,33502861,37354910,12589201
142310,Willy Boly,2024,Defender,1500000,1500000,1468769,1593025,2233069
144028,Leandro Trossard,2024,Attack,22000000,22000000,78082710,76095409,74482779
146310,Wataru Endo,2024,Midfield,8000000,8000000,11669511,11585739,15575552
146509,Conor Townsend,2024,Defender,800000,800000,2679672,2627049,2825471
146795,Ryan Fraser,2024,Attack,2000000,2000000,3649888,3464262,4292469
148153,Lewis Dunk,2024,Defender,6000000,6000000,6655278,7200457,3906153
148367,Christian Nørgaard,2024,Midfield,11000000,11000000,16246036,16469168,12060498
148455,Mohamed Salah,2024,Attack,50000000,50000000,95969709,103272491,31095900
157506,Jeffrey Schlupp,2024,Midfield,3000000,3000000,6443924,6466444,5241272
157672,Vladimír Coufal,2024,Defender,5000000,5000000,5623048,5809093,5302895
163744,Jack Stephens,2024,Defender,1500000,1500000,5233015,5073535,5618792
170527,Timo Werner,2024,Attack,7000000,7000000,10374962,9507072,20256274
170934,Mario Lemina,2024,Midfield,7500000,7500000,8754714,8815807,7811045
171679,Matt Doherty,2024,Defender,2000000,2000000,4888046,5193184,3722387
173504,James Tarkowski,2024,Defender,9000000,9000000,13381912,14153180,9065001
177476,Nathan Aké,2024,Defender,25000000,25000000,21448563,20107190,27065519
177907,Harry Maguire,2024,Defender,13000000,13000000,7907283,7988472,12981759
181579,James Ward-Prowse,2024,Midfield,8000000,8000000,11912473,11529350,9880057
181687,Massimo Luongo,2024,Midfield,400000,400000,2490090,2457086,2368846
181778,Emerson,2024,Defender,10000000,10000000,14495349,14366356,10589893
183288,Luke Shaw,2024,Defender,12000000,12000000,5585099,5203953,8742978
184528,Emil Krafth,2024,Defender,2000000,2000000,4609169,4353959,8438526
184573,Victor Lindelöf,2024,Defender,8000000,8000000,5905985,5617646,10905830
186186,Bobby De Cordova-Reid,2024,Midfield,2500000,2500000,6323114,6341908,6828689
186590,John Stones,2024,Defender,25000000,25000000,16402749,15553905,21571909
188077,Ryan Christie,2024,Midfield,10000000,10000000,16493241,16146431,14770391
192080,Nick Pope,2024,Goalkeeper,8000000,8000000,7771351,7879195,13198796
192279,Kepa Arrizabalaga,2024,Goalkeeper,10000000,10000000,9577571,8998423,9147194
192765,Ben Davies,2024,Defender,6000000,6000000,6466752,6416047,13809827
193098,Álex Moreno,2024,Defender,7000000,7000000,3521809,3503863,4293641
193116,John McGinn,2024,Midfield,16000000,16000000,46650227,46257030,44146584
195633,Charlie Taylor,2024,Defender,2200000,2200000,4635959,4549146,5232192
197838,Jamie Vardy,2024,Attack,1000000,1000000,1796668,2598185,1972032
198516,Harry Toffolo,2024,Defender,3000000,3000000,3996448,3744172,7921035
199527,Jacob Murphy,2024,Attack,16000000,16000000,23171772,22396475,47268497
203026,Danny Ward,2024,Goalkeeper,1200000,1200000,2445647,2274682,2786203
203394,Andreas Pereira,2024,Midfield,18000000,18000000,18142906,17491495,17743840
203460,Jack Grealish,2024,Attack,28000000,28000000,30005754,28023413,31345256
203853,Oleksandr Zinchenko,2024,Defender,20000000,20000000,23911547,21902634,37277163
204103,Adama Traoré,2024,Attack,9000000,9000000,12322691,11619405,15872201
206040,Raúl Jiménez,2024,Attack,5000000,5000000,8979280,9957433,6631895
206746,Kenny Tete,2024,Defender,13000000,13000000,8775004,8334618,9908298
207014,Will Hughes,2024,Midfield,7000000,7000000,14468829,14048605,12940575
209212,Solly March,2024,Attack,6000000,6000000,5999202,5713841,6113250
212847,Adam Webster,2024,Defender,11000000,11000000,5424394,5142732,7639920
215810,Tom King,2024,Goalkeeper,200000,200000,2775669,2474002,1622909
215876,Ricardo Pereira,2024,Defender,4500000,4500000,2990261,2876774,2913075
225122,Gonçalo Guedes,2024,Attack,11000000,11000000,8855105,8158980,15405414
226973,Harrison Reed,2024,Midfield,6000000,6000000,4715216,4448348,6351395
230784,Thomas Partey,2024,Midfield,14000000,14000000,37892839,38116593,35930621
231572,Nélson Semedo,2024,Defender,9000000,9000000,14357585,14687863,10549026
234509,André Onana,2024,Goalkeeper,25000000,25000000,31616349,29699414,37522600
234781,Maxwel Cornet,2024,Attack,8000000,8000000,9126464,8401062,5673950
234803,Andrew Robertson,2024,Defender,18000000,18000000,33704820,33336095,38384021
236490,Ola Aina,2024,Defender,22000000,22000000,17510847,16948695,18125871
238223,Ederson,2024,Goalkeeper,20000000,20000000,36315467,35298389,33560145
240306,Bruno Fernandes,2024,Midfield,50000000,50000000,36553937,36577395,49397787
241641,Bernardo Silva,2024,Midfield,38000000,38000000,72482762,71598220,62735343
242631,Alex Iwobi,2024,Attack,28000000,28000000,32043590,31093210,31059238
243028,Jan Bednarek,2024,Defender,9000000,9000000,13377643,12688437,11912355
245056,Saša Lukić,2024,Midfield,14000000,14000000,16098728,15355545,14950529
249089,Lewis Cook,2024,Midfield,15000000,15000000,30515411,29550110,26632586
249126,Harry Winks,2024,Midfield,9000000,9000000,9317424,8702903,6988400
249565,Youri Tielemans,2024,Midfield,38000000,38000000,75512457,72630661,86687524
249994,José Sá,2024,Goalkeeper,7000000,7000000,10001429,10049878,10240654
250426,Adam Armstrong,2024,Attack,12000000,12000000,11410121,10561523,10163571
250478,Matt Targett,2024,Defender,5000000,5000000,4524706,4196689,7542299
251106,Enes Ünal,2024,Attack,10000000,10000000,11648644,10762120,9506521
253677,Tyrone Mings,2024,Defender,5000000,5000000,8527550,8447029,14350898
255788,Cameron Burgess,2024,Defender,2000000,2000000,7342551,6853254,5134891
256178,Joe Gomez,2024,Defender,20000000,20000000,22310021,20522343,37648989
256977,Daniel Podence,2024,Attack,5500000,5500000,3866312,3527996,5958243
258004,Rúben Dias,2024,Defender,65000000,65000000,62469257,58915141,57946861
258878,Tosin Adarabioyo,2024,Defender,20000000,20000000,15420643,14352252,27338066
258889,Dominic Solanke,2024,Attack,40000000,40000000,55138128,52648137,79177126
258919,Dean Henderson,2024,Goalkeeper,20000000,20000000,26369286,24582608,25261068
258923,Marcus Rashford,2024,Attack,50000000,50000000,45313598,42552456,44419291
260827,Joachim Andersen,2024,Defender,27000000,27000000,15701242,15112636,15576915
262226,Timothy Castagne,2024,Defender,13000000,13000000,11298192,10786298,14072531
262300,Ryan Manning,2024,Defender,3000000,3000000,7875513,7307981,6065030
262749,David Raya,2024,Goalkeeper,40000000,40000000,85243142,80450113,59162665
262980,Jefferson Lerma,2024,Midfield,10000000,10000000,15609365,15374467,11484782
263236,Kevin Danso,2024,Defender,25000000,25000000,9187837,8361931,20199833
270171,Vitaly Janelt,2024,Midfield,20000000,20000000,23505147,22668362,19306572
272622,Issa Diop,2024,Defender,14000000,14000000,9042743,8454133,10677890
272855,Paul Onuachu,2024,Attack,6000000,6000000,8136854,7829610,7816723
272999,Miguel Almirón,2024,Attack,10000000,10000000,6357376,6087375,13237666
274839,Wilfred Ndidi,2024,Midfield,15000000,15000000,15376238,14463029,13484992
277033,David Brooks,2024,Attack,10000000,10000000,10502947,9710999,15209008
279455,Harry Wilson,2024,Attack,15000000,15000000,15694186,14729293,21902246
282429,Sergio Reguilón,2024,Defender,6000000,6000000,8187226,7517043,17599644
283628,Tomáš Souček,2024,Midfield,18000000,18000000,27379240,27021838,19427001
284730,Manuel Akanji,2024,Defender,28000000,28000000,44744912,42770699,50141502
284857,Marc Cucurella,2024,Defender,35000000,35000000,36315042,34955248,46215080
286047,Guglielmo Vicario,2024,Goalkeeper,32000000,32000000,25245769,23216100,46651064
288323,Marcus Harness,2024,Midfield,800000,800000,4583607,4158200,3006718
289592,Orel Mangala,2024,Midfield,18000000,18000000,13477674,12620523,13623452
292139,Sammie Szmodics,2024,Midfield,10000000,10000000,9570824,8944644,10425975
292246,Hee-chan Hwang,2024,Attack,12000000,12000000,12495501,11783658,15477563
292808,Wout Faes,2024,Defender,15000000,15000000,18174693,17172858,14600521
294057,James Maddison,2024,Midfield,42000000,42000000,29868826,28226577,70690414
295313,Taiwo Awoniyi,2024,Attack,16000000,16000000,9684435,8977741,13600863
296622,Marco Asensio,2024,Midfield,20000000,20000000,21743753,20250199,27906715
300716,Kieran Tierney,2024,Defender,9000000,9000000,21683787,19550321,16883108
306024,Dominic Calvert-Lewin,2024,Attack,16000000,16000000,19500220,18412378,21545704
309400,Kai Havertz,2024,Attack,65000000,65000000,122366625,117673543,99483292
314353,Trent Alexander-Arnold,2024,Defender,75000000,75000000,72611592,69413201,74469500
314875,Jarrod Bowen,2024,Attack,40000000,40000000,54944324,53389563,54657666
315969,Scott McTominay,2024,Midfield,50000000,50000000,10945140,10033038,18780883
316125,Ben Chilwell,2024,Defender,15000000,15000000,6117979,5646918,6957035
316264,Martin Ødegaard,2024,Midfield,85000000,85000000,117566103,112643448,114691312
319859,Mathias Jensen,2024,Midfield,14000000,14000000,8540004,8078310,12111511
320411,Philip Billing,2024,Midfield,10000000,10000000,6764887,6252491,8288259
321247,Emiliano Buendía,2024,Attack,15000000,15000000,14359507,13272180,15883252
324223,James Bree,2024,Defender,2500000,2500000,7803924,7146456,7303197
324358,Ollie Watkins,2024,Attack,40000000,40000000,111930213,109879867,128772857
326029,Donyell Malen,2024,Attack,25000000,25000000,41712861,38655158,24571165
326031,Matthijs de Ligt,2024,Defender,38000000,38000000,17196485,16258497,43560555
328658,Kristoffer Ajer,2024,Defender,18000000,18000000,11124391,10522897,12567672
329145,Diego Carlos,2024,Defender,9500000,9500000,10275072,10298896,14633177
330659,Justin Kluivert,2024,Midfield,35000000,35000000,35923196,34850508,41072420
331560,Takehiro Tomiyasu,2024,Defender,18000000,18000000,12566530,11326615,25782854
332705,Tyler Adams,2024,Midfield,18000000,18000000,14553238,13734539,16661885
333014,Sander Berge,2024,Midfield,25000000,25000000,24691111,23702166,19650084
333241,Joelinton,2024,Midfield,35000000,35000000,24583957,23411383,37677128
335721,Ben White,2024,Defender,45000000,45000000,47333020,44275007,61983891
336077,Altay Bayındır,2024,Goalkeeper,8000000,8000000,6393314,5581703,10084355
336367,Joe Lumley,2024,Goalkeeper,500000,500000,3631647,3248140,3292808
338070,Konstantinos Tsimikas,2024,Defender,18000000,18000000,18827921,17326470,33695962
338424,Mikel Merino,2024,Midfield,35000000,35000000,44984030,41806980,56005013
339340,Tyrell Malacia,2024,Defender,8000000,8000000,12649364,11886143,13837707
339556,Rico Henry,2024,Defender,15000000,15000000,4169798,3805972,5022378
340324,Eddie Nketiah,2024,Attack,18000000,18000000,17928664,16956471,21006696
340325,Reiss Nelson,2024,Attack,16000000,16000000,8479395,7911802,7805308
340328,Stephy Mavididi,2024,Attack,10000000,10000000,16051302,14927352,13252751
340329,Joe Willock,2024,Midfield,22000000,22000000,13905535,12988501,20523960
340456,Noussair Mazraoui,2024,Defender,25000000,25000000,19232295,18062300,32584869
340918,Caoimhín Kelleher,2024,Goalkeeper,20000000,20000000,25264346,22487409,32860108
340950,Diogo Jota,2024,Attack,40000000,40000000,59091676,55218006,67312609
341051,Kyle Walker-Peters,2024,Defender,15000000,15000000,16949837,16025098,11777766
341092,Federico Chiesa,2024,Attack,14000000,14000000,16789499,15059463,14394850
341501,Hamza Choudhury,2024,Midfield,4500000,4500000,5841172,5265178,3968205
342046,Axel Tuanzebe,2024,Defender,5000000,5000000,10611275,9867561,7886100
342385,Guido Rodríguez,2024,Midfield,10000000,10000000,5795992,5589693,4025330
343475,Ben Godfrey,2024,Defender,6000000,6000000,11819977,10925201,10548176
344009,Nathan Broadhead,2024,Attack,4500000,4500000,10755516,9860272,9843340
344152,Odsonne Édouard,2024,Attack,8000000,8000000,11989674,11042737,11565889
344381,Christopher Nkunku,2024,Attack,35000000,35000000,17083034,15697069,29554625
346314,Trevoh Chalobah,2024,Defender,25000000,25000000,16003557,15028053,27515217
346483,Mason Mount,2024,Midfield,28000000,28000000,12034505,11130072,15933121
346707,Sean Longstaff,2024,Midfield,20000000,20000000,17473082,16287537,28177592
348623,Mason Holgate,2024,Defender,4000000,4000000,4473759,4103038,5684033
349066,Alexander Isak,2024,Attack,120000000,120000000,86700975,84966349,91945331
349503,Conor Chaplin,2024,Attack,6000000,6000000,9055243,8310621,9588395
349599,Pervis Estupiñán,2024,Defender,30000000,30000000,18422539,17517320,19829635
349701,Antonee Robinson,2024,Defender,35000000,35000000,31873583,31042961,33061980
351749,Kalvin Phillips,2024,Midfield,12000000,12000000,8602855,8080581,6214525
354362,Rodrigo Bentancur,2024,Midfield,30000000,30000000,19682555,18415277,29587200
355915,Cristian Romero,2024,Defender,50000000,50000000,22110754,20803413,39567280
356141,Daichi Kamada,2024,Midfield,12000000,12000000,9380558,8739266,10678643
357119,Ibrahima Konaté,2024,Defender,60000000,60000000,65581386,62939332,70070984
357147,Diogo Dalot,2024,Defender,30000000,30000000,38876755,37770782,47038816
357565,Rodri,2024,Midfield,110000000,110000000,35089705,32457886,43348452
357658,Mark Travers,2024,Goalkeeper,4000000,4000000,6261109,5575089,6757478
357662,Declan Rice,2024,Midfield,120000000,120000000,148665275,143987194,109562702
361093,Sven Botman,2024,Defender,42000000,42000000,10841545,10154349,22895239
363205,Gabriel Jesus,2024,Attack,32000000,32000000,40955851,37794582,42479492
369316,Ferdi Kadıoğlu,2024,Defender,25000000,25000000,7715083,7185133,4909490
371021,Arijanet Murić,2024,Goalkeeper,5000000,5000000,12594751,11389665,14076629
372246,Carlos Soler,2024,Midfield,18000000,18000000,10682918,9925715,9587772
375885,Ibrahim Sangaré,2024,Midfield,24000000,24000000,6977502,6496867,9893911
378710,Richarlison,2024,Attack,20000000,20000000,22866007,21142037,29390453
380350,Igor Julio,2024,Defender,20000000,20000000,9542989,8897989,10452257
384461,Jakub Moder,2024,Midfield,12000000,12000000,12300295,11443977,12807121
385848,George Edmundson,2024,Defender,800000,800000,4597153,4137853,1837330
386047,Axel Disasi,2024,Defender,22000000,22000000,26343015,24654977,32365642
387626,Leon Bailey,2024,Attack,28000000,28000000,46890037,44149439,62194753
388165,Yoane Wissa,2024,Attack,32000000,32000000,39715907,38876819,36928059
391005,Mads Roerslev,2024,Defender,6000000,6000000,10313764,9783652,15323215
392591,Chiedozie Ogbene,2024,Attack,7000000,7000000,10303172,9469373,12444298
392757,Marc Guéhi,2024,Defender,45000000,45000000,32924658,32791643,36763974
392765,Emile Smith Rowe,2024,Midfield,30000000,30000000,20216044,19615489,29535194
392768,Callum Hudson-Odoi,2024,Attack,25000000,25000000,26109571,25955324,29719234
392775,Ryan Sessegnon,2024,Defender,15000000,15000000,12367579,11742042,11805087
394327,Boubacar Kamara,2024,Midfield,40000000,40000000,47028381,45272447,42414892
397033,Sandro Tonali,2024,Midfield,60000000,60000000,31088019,30158345,51161569
398065,Harvey Barnes,2024,Attack,35000000,35000000,28612399,26779031,48851844
399434,Marcus Tavernier,2024,Midfield,18000000,18000000,23719296,22731480,27714401
399776,Pau Torres,2024,Defender,32000000,32000000,40901222,38912029,51424601
400536,Mads Hermansen,2024,Goalkeeper,15000000,15000000,16433159,15343556,16242277
401173,Jadon Sancho,2024,Attack,28000000,28000000,21837091,20718856,43285546
401320,Dara O'Shea,2024,Defender,14000000,14000000,38830835,37989459,34904360
401356,Edson Álvarez,2024,Midfield,25000000,25000000,20469231,19445816,15119103
403151,Robert Sánchez,2024,Goalkeeper,20000000,20000000,26783591,24571226,43345716
404842,Vitaliy Mykolenko,2024,Defender,28000000,28000000,32292647,31544621,33399185
405385,Yukinari Sugawara,2024,Defender,11000000,11000000,12305432,11781758,12035314
406634,Matt O'Riley,2024,Midfield,22000000,22000000,12000646,11494498,23997471
406635,Phil Foden,2024,Midfield,100000000,100000000,131474204,128020187,97226348
406638,Oliver Skipp,2024,Midfield,10000000,10000000,13205908,12748204,13794441
410225,Ismaïla Sarr,2024,Attack,25000000,25000000,26413053,25024900,32393283
410425,Yves Bissouma,2024,Midfield,25000000,25000000,18029492,16945327,29355038
413039,Bryan Mbeumo,2024,Attack,55000000,55000000,57555454,57067454,64347072
413220,James Justin,2024,Defender,13000000,13000000,19775828,18741358,16561872
413403,Ezri Konsa,2024,Defender,35000000,35000000,75876332,73525312,67908970
413507,Nikola Milenković,2024,Defender,35000000,35000000,18139019,17393404,20010259
414908,Marshall Munetsi,2024,Midfield,15000000,15000000,7794093,7196509,12615781
415381,Mats Wieffer,2024,Defender,25000000,25000000,9909322,9380635,14918672
415912,Konstantinos Mavropanos,2024,Defender,17000000,17000000,16322647,15409005,15572844
417346,Jack Harrison,2024,Attack,14000000,14000000,19872488,18855588,19696467
418560,Erling Haaland,2024,Attack,180000000,180000000,272116013,270365899,180312527
420002,Jean-Philippe Mateta,2024,Attack,30000000,30000000,46526828,44872077,36320025
420243,Jurriën Timber,2024,Defender,55000000,55000000,56528668,55912101,75886692
420808,George Hirst,2024,Attack,4000000,4000000,13865293,12906044,10147497
421637,Frank Onyeka,2024,Midfield,7000000,7000000,6455662,5978355,8445138
423744,Billy Gilmour,2024,Midfield,20000000,20000000,9838257,9592577,12798676
424015,Nathan Patterson,2024,Defender,15000000,15000000,7698563,7566771,9756425
425334,Matty Cash,2024,Defender,25000000,25000000,45003007,42959589,53766892
425902,Ryan Yates,2024,Midfield,12000000,12000000,15706023,15003217,13620845
425918,Jakub Kiwior,2024,Defender,28000000,28000000,36818530,34623490,41089921
426192,Ben Brereton Díaz,2024,Attack,7500000,7500000,14112492,13161237,13489812
427568,Aaron Ramsdale,2024,Goalkeeper,16000000,16000000,18526361,16937541,18952404
428016,Brandon Austin,2024,Goalkeeper,600000,600000,6703631,5847348,5032415
429014,Morgan Gibbs-White,2024,Midfield,50000000,50000000,39320073,39340760,41617378
429983,Jørgen Strand Larsen,2024,Attack,30000000,30000000,31084458,30183268,38264627
430310,Andrew Irving,2024,Midfield,4000000,4000000,7989827,7593295,6572012
431755,Dejan Kulusevski,2024,Midfield,50000000,50000000,52453591,51436496,73118659
433177,Bukayo Saka,2024,Attack,150000000,150000000,127265709,128184062,132714335
433183,Tommy Doyle,2024,Midfield,10000000,10000000,8976956,8818498,12935542
433188,Curtis Jones,2024,Midfield,45000000,45000000,58074876,56774201,50396576
434224,Maxence Lacroix,2024,Defender,25000000,25000000,22583904,22028404,32348171
434675,Cody Gakpo,2024,Attack,70000000,70000000,95934936,91598870,103779504
435338,Gabriel,2024,Defender,75000000,75000000,83113317,79119616,66768232
435648,Joshua Zirkzee,2024,Attack,30000000,30000000,17995103,17492598,31143083
438001,Santiago Bueno,2024,Defender,10000000,10000000,10966769,10296388,12510744
442248,Ethan Pinnock,2024,Defender,7000000,7000000,7155107,7279007,7738053
444211,Will Smallbone,2024,Midfield,6000000,6000000,10219510,9566963,8554909
444523,Lucas Paquetá,2024,Midfield,28000000,28000000,31145496,29919609,26021052
445939,Omar Marmoush,2024,Attack,75000000,75000000,59536699,54990779,65606160
447995,Ross Stewart,2024,Attack,4000000,4000000,7569963,6937569,4463481
450050,Jean-Ricner Bellegarde,2024,Midfield,18000000,18000000,15356921,14422413,20572989
451276,Dominik Szoboszlai,2024,Midfield,80000000,80000000,102702222,101573687,91432339
458178,Jack Taylor,2024,Midfield,3000000,3000000,10016595,9253945,8725378
461883,Calvin Bassey,2024,Defender,25000000,25000000,30680904,30303105,34121832
462250,João Félix,2024,Attack,20000000,20000000,23840899,22411389,26220095
463603,Benoît Badiashile,2024,Defender,22000000,22000000,9950327,9516713,16967375
466805,Nico González,2024,Midfield,40000000,40000000,34447245,33767846,26410459
467563,Armel Bella-Kotchap,2024,Defender,9000000,9000000,6507569,6323832,5081642
468002,Ben Johnson,2024,Defender,8000000,8000000,12198615,11598572,12979691
468066,Jens Cajuste,2024,Midfield,12000000,12000000,16503673,15586352,14482473
468198,Joe Aribo,2024,Midfield,6000000,6000000,13549112,12666771,11856458
469050,Nathan Collins,2024,Defender,28000000,28000000,35429688,36455390,34624062
469781,Marcos Senesi,2024,Defender,22000000,22000000,11833304,11163482,13688238
470607,Brennan Johnson,2024,Attack,40000000,40000000,50720446,50776261,75402205
471690,Max Aarons,2024,Defender,6000000,6000000,6502048,6057828,6259595
472423,Reece James,2024,Defender,30000000,30000000,12425022,11649852,21775120
473050,Kevin Schade,2024,Attack,30000000,30000000,25586925,26026668,33388925
474701,Crysencio Summerville,2024,Attack,22000000,22000000,11499667,11278613,11233577
475188,Kiernan Dewsbury-Hall,2024,Midfield,20000000,20000000,8388557,7572828,17114439
475411,Wesley Fofana,2024,Defender,25000000,25000000,11949975,11502583,22165839
475959,Josko Gvardiol,2024,Defender,75000000,75000000,137430636,142069241,93182672
476701,Manuel Ugarte,2024,Midfield,45000000,45000000,18768324,18426657,30513404
477758,Aaron Wan-Bissaka,2024,Defender,24000000,24000000,28829766,27691023,24843265
478573,Ryan Gravenberch,2024,Midfield,75000000,75000000,97554450,101211482,85342443
479999,Eberechi Eze,2024,Midfield,55000000,55000000,39399054,37916997,42167617
480116,Lloyd Kelly,2024,Defender,16000000,16000000,16447987,15281598,24057315
480692,Luis Díaz,2024,Attack,70000000,70000000,105187667,100596959,102386549
480762,Lisandro Martínez,2024,Defender,40000000,40000000,14921875,13947854,24380777
483348,Djed Spence,2024,Defender,20000000,20000000,16894330,16155218,36005127
485585,Ian Maatsen,2024,Defender,28000000,28000000,25296677,25352558,35584624
485706,Amadou Onana,2024,Midfield,50000000,50000000,54662186,54961718,45456047
486049,Jérémy Doku,2024,Attack,50000000,50000000,73422713,74403792,73337640
486604,Vitezslav Jaros,2024,Goalkeeper,4000000,4000000,8591381,7816482,5357835
487465,Pedro Neto,2024,Attack,50000000,50000000,36701859,35577694,55427775
488935,Hákon Valdimarsson,2024,Goalkeeper,2500000,2500000,4688136,4393339,2829631
493003,Daniel Muñoz,2024,Defender,25000000,25000000,23916200,23196346,23517900
494880,Jorge Cuenca,2024,Defender,5000000,5000000,5590684,5167948,6349822
495666,William Saliba,2024,Defender,80000000,80000000,132831099,134363624,84493225
497291,Nicolás Domínguez,2024,Midfield,18000000,18000000,15437710,14736669,13760744
502821,Riccardo Calafiori,2024,Defender,35000000,35000000,33288236,33268555,37396536
503680,Neco Williams,2024,Defender,20000000,20000000,19180796,19383546,24520206
503733,Anthony Gordon,2024,Attack,65000000,65000000,55932314,56299867,70896974
503743,Morgan Rogers,2024,Midfield,55000000,55000000,99104726,104721499,105916412
503749,Jacob Ramsey,2024,Midfield,32000000,32000000,43329579,42883363,43247440
503866,Albert Grønbaek,2024,Midfield,11000000,11000000,7105426,6764083,5465371
503977,Taylor Harwood-Bellis,2024,Defender,22000000,22000000,21335941,21796789,21475945
503981,Tino Livramento,2024,Defender,40000000,40000000,28816851,30316183,43985487
503987,Noni Madueke,2024,Attack,40000000,40000000,36159831,36760592,54666216
503990,Nathan Wood,2024,Defender,3500000,3500000,8073214,8068567,8254788
504148,Tariq Lamptey,2024,Defender,11000000,11000000,10550996,10129048,17139913
504849,Kaoru Mitoma,2024,Attack,40000000,40000000,29753007,28418117,35335373
505194,Luke Thomas,2024,Defender,6000000,6000000,11301850,11080213,11443974
505219,James Garner,2024,Midfield,18000000,18000000,22611017,22530670,26715269
506189,Flynn Downes,2024,Midfield,13000000,13000000,17914271,16987365,16200817
